name,outcome,runtime,stacktrace
com.google.javascript.jscomp.ReplaceMessagesForChromeTest#testReplaceSinglePlaceholder,PASS,708591250,
com.google.javascript.jscomp.ReplaceMessagesForChromeTest#testReplaceTwoPlaceholders,PASS,389314500,
com.google.javascript.jscomp.ReplaceMessagesForChromeTest#testReplacePlaceholderMissingValue,PASS,446429625,
com.google.javascript.jscomp.ReplaceMessagesForChromeTest#testReplaceSimpleMessage,PASS,530052459,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testBuiltInTypeDifferentParamType,PASS,369907625,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testBuiltInTypeDifferentReturnType,PASS,238087416,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testValidBuiltInTypeRedefinition,PASS,378783708,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testExternSubTypes,PASS,706067917,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testBadFunctionTypeDefinition,PASS,299215041,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testBuiltInTypeDifferentNumParams,PASS,416629125,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testBuiltInTypeDifferentNumParams2,PASS,315298000,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty1,PASS,236780125,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty2,PASS,333398959,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty3,PASS,302653000,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty4,PASS,183141875,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty5,PASS,212149750,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty6,PASS,183455916,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty7,PASS,258609833,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty8,PASS,183708208,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty9,PASS,407518875,
com.google.javascript.jscomp.CheckAccessControlsTest#testOkAssignmentOfDeprecatedProperty,PASS,373667500,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInGlobalScopeForCall,PASS,455792625,
com.google.javascript.jscomp.CheckAccessControlsTest#testNullableDeprecatedProperty,PASS,340154625,
com.google.javascript.jscomp.CheckAccessControlsTest#testDeprecatedFunctionVariable,PASS,335229125,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInDeprecatedFunction,PASS,326400667,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInGlobalScope,PASS,357940125,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty10,PASS,279112792,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty11,PASS,242429209,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty12,PASS,649344833,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty13,PASS,500095625,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty14,PASS,430270083,
com.google.javascript.jscomp.CheckAccessControlsTest#testPrivateAccessForNames,PASS,575642583,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningOnDeprecatedConstVariable,PASS,469453875,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInDeprecatedStaticMethod,PASS,347343250,
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties1,PASS,359912042,
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties2,PASS,481216334,
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties3,PASS,369831541,
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties4,PASS,820235250,
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties5,PASS,371123875,
com.google.javascript.jscomp.CheckAccessControlsTest#testProtectedAccessForProperties6,PASS,525665500,
com.google.javascript.jscomp.CheckAccessControlsTest#testBadOverrideOfProtectedProperty,PASS,630604292,
com.google.javascript.jscomp.CheckAccessControlsTest#testPrivateAccessForProperties1,PASS,242718958,
com.google.javascript.jscomp.CheckAccessControlsTest#testPrivateAccessForProperties2,PASS,257433250,
com.google.javascript.jscomp.CheckAccessControlsTest#testPrivateAccessForProperties3,PASS,201263459,
com.google.javascript.jscomp.CheckAccessControlsTest#testPrivateAccessForProperties4,PASS,199796875,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties1,PASS,193898500,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties2,PASS,209663875,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties3,PASS,266436709,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties4,PASS,448256333,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties5,PASS,300707458,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties6,PASS,770369250,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties7,PASS,635489792,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoPrivateAccessForProperties8,PASS,680931000,
com.google.javascript.jscomp.CheckAccessControlsTest#testAccessOfStaticMethodOnPrivateQualifiedConstructor,PASS,434859208,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForSubclassMethod,PASS,236664167,
com.google.javascript.jscomp.CheckAccessControlsTest#testGoodOverrideOfProtectedProperty,PASS,354986750,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInDeprecatedClass,PASS,304240125,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoProtectedAccessForProperties1,PASS,257731542,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoProtectedAccessForProperties2,PASS,261273584,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoProtectedAccessForProperties3,PASS,373783417,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoProtectedAccessForProperties4,PASS,645716875,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoProtectedAccessForProperties5,PASS,596800541,
com.google.javascript.jscomp.CheckAccessControlsTest#testAutoboxedDeprecatedProperty,PASS,550860583,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForDeprecatedClassInGlobalScope,PASS,862535709,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningForDeprecatedClassInstance,PASS,609936000,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForDeprecatedClass,PASS,431572875,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInDeprecatedClass2,PASS,667373209,
com.google.javascript.jscomp.CheckAccessControlsTest#testDeprecatedObjLitKey,PASS,283795625,
com.google.javascript.jscomp.CheckAccessControlsTest#testNullablePrivateProperty,PASS,602154166,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForSuperClassWithDeprecatedSubclassMethod,PASS,558041042,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningInStaticMethod,PASS,594921333,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForSuperclassMethod,PASS,411819375,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningInNormalClass,PASS,747235625,
com.google.javascript.jscomp.CheckAccessControlsTest#testInstanceofOfPrivateConstructor,PASS,394512917,
com.google.javascript.jscomp.CheckAccessControlsTest#testAutoboxedPrivateProperty,PASS,262135917,
com.google.javascript.jscomp.CheckAccessControlsTest#testFinalClassCannotBeSubclassed,PASS,372822209,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForProperty1,PASS,325354750,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForProperty2,PASS,428937083,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningOnDeprecatedPrototype,PASS,401910167,
com.google.javascript.jscomp.CheckAccessControlsTest#testAccessOfStaticMethodOnPrivateConstructor,PASS,492224500,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForDeprecatedSuperClass,PASS,458562917,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForSuperclassMethod2,PASS,427441000,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForDeprecatedSuperClass2,PASS,259954750,
com.google.javascript.jscomp.CheckAccessControlsTest#testDeprecatedFunction,PASS,228958000,
com.google.javascript.jscomp.CheckAccessControlsTest#testSuppressConstantProperty2,PASS,487425959,
com.google.javascript.jscomp.CheckAccessControlsTest#testSuppressConstantProperty,PASS,265971542,
com.google.javascript.jscomp.CheckAccessControlsTest#testBadOverrideOfPrivateProperty,PASS,359849834,
com.google.javascript.jscomp.CheckAccessControlsTest#testBadReadOfDeprecatedProperty,PASS,270422458,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoExceptionsWithBadConstructors1,PASS,391410250,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoExceptionsWithBadConstructors2,PASS,394351000,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForBind,PASS,301674625,
com.google.javascript.jscomp.CheckAccessControlsTest#testThatNumbersArentDeprecated,PASS,568279625,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningForPrototypeCopying,PASS,483022041,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningForNumbers,PASS,302784959,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForPrototypeProperty,PASS,19321790792,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForMethod1,PASS,295261250,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForMethod2,PASS,276602750,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testNoClassMovement2,PASS,135246166,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testFunctionNonMovement1,PASS,171877791,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testFunctionNonMovement2,PASS,152568500,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testVarMovement1,PASS,164164167,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testVarMovement2,PASS,139654833,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testVarMovement3,PASS,145710459,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testVarMovement4,PASS,169972625,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testVarMovement5,PASS,152107417,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testVarMovement6,PASS,180331250,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testVarMovement7,PASS,122511750,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testVarMovement8,PASS,143281417,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testVarMovement9,PASS,116392750,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testNoMoveSideEffectProperty,PASS,136153584,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testLiteralMovement1,PASS,113433333,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testLiteralMovement2,PASS,107400917,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testLiteralMovement3,PASS,116838542,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testLiteralMovement4,PASS,106589458,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testClassMovement1,PASS,144734417,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testClassMovement2,PASS,116928125,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testClassMovement3,PASS,122916958,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testClassMovement4,PASS,184959292,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testClassMovement5,PASS,153931583,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testClassMovement6,PASS,153131917,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testClassMovement7,PASS,143952125,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testAssignMovement,PASS,116021875,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testBug4118005,PASS,131250417,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testEmptyModule,PASS,139769875,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testFunctionMovement1,PASS,152353458,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testFunctionMovement2,PASS,144144125,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testFunctionMovement3,PASS,174686084,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testFunctionMovement4,PASS,132685375,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testFunctionMovement5,PASS,136081375,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testFunctionMovement6,PASS,146585250,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testFunctionMovement7,PASS,143773750,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testFunctionMovement8,PASS,140809125,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testFunctionMovement5b,PASS,136408625,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testClone1,PASS,133768417,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testClone2,PASS,146052958,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testStubMethodMovement1,PASS,113987292,
com.google.javascript.jscomp.CrossModuleCodeMotionTest#testStubMethodMovement2,PASS,127824000,
com.google.javascript.jscomp.CheckSuspiciousCodeTest#testSuspiciousSemi,PASS,197239542,
com.google.javascript.jscomp.CheckSuspiciousCodeTest#testComparison1,PASS,164308333,
com.google.javascript.jscomp.CheckSuspiciousCodeTest#testComparison2,PASS,175941125,
com.google.javascript.jscomp.CheckSuspiciousCodeTest#testComparison3,PASS,147095292,
com.google.javascript.jscomp.CheckSuspiciousCodeTest#testComparison4,PASS,159496750,
com.google.javascript.jscomp.TypedScopeCreatorTest#testAddMethodsPrototypeTwoWays,PASS,172858000,
com.google.javascript.jscomp.TypedScopeCreatorTest#testConstructorNode,PASS,229825291,
com.google.javascript.jscomp.TypedScopeCreatorTest#testActiveXObject,PASS,166220875,
com.google.javascript.jscomp.TypedScopeCreatorTest#testEnumElement,PASS,153014583,
com.google.javascript.jscomp.TypedScopeCreatorTest#testPropertiesOnInterface,PASS,173671167,
com.google.javascript.jscomp.TypedScopeCreatorTest#testPrototypeInit,PASS,241731125,
com.google.javascript.jscomp.TypedScopeCreatorTest#testNamespacedFunctionStubLocal,PASS,184872500,
com.google.javascript.jscomp.TypedScopeCreatorTest#testBadCtorInit1,PASS,173932959,
com.google.javascript.jscomp.TypedScopeCreatorTest#testBadCtorInit2,PASS,158309500,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredObjectLitProperty1,PASS,164768959,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredObjectLitProperty2,PASS,182116042,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredObjectLitProperty3,PASS,168745792,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredObjectLitProperty4,PASS,186067083,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredObjectLitProperty5,PASS,157488125,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredObjectLitProperty6,PASS,195935292,
com.google.javascript.jscomp.TypedScopeCreatorTest#testObjectLiteralCast,PASS,165288833,
com.google.javascript.jscomp.TypedScopeCreatorTest#testTypesInExterns,PASS,169587125,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredCatchExpression1,PASS,140134000,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredCatchExpression2,PASS,159000166,
com.google.javascript.jscomp.TypedScopeCreatorTest#testTypedStubsInExterns,PASS,166005167,
com.google.javascript.jscomp.TypedScopeCreatorTest#testGlobalThis1,PASS,154632542,
com.google.javascript.jscomp.TypedScopeCreatorTest#testGlobalThis2,PASS,192206500,
com.google.javascript.jscomp.TypedScopeCreatorTest#testMethodBeforeFunction1,PASS,161489667,
com.google.javascript.jscomp.TypedScopeCreatorTest#testMethodBeforeFunction2,PASS,161283500,
com.google.javascript.jscomp.TypedScopeCreatorTest#testConstructorAlias,PASS,157943250,
com.google.javascript.jscomp.TypedScopeCreatorTest#testEnum,PASS,163161334,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredConstType1,PASS,161532459,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredConstType2,PASS,174286458,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredConstType3,PASS,163460458,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredConstType4,PASS,187943750,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDeclaredConstType5,PASS,157474875,
com.google.javascript.jscomp.TypedScopeCreatorTest#testPropertyInExterns1,PASS,163401708,
com.google.javascript.jscomp.TypedScopeCreatorTest#testPropertyInExterns2,PASS,156326375,
com.google.javascript.jscomp.TypedScopeCreatorTest#testPropertyInExterns3,PASS,151561834,
com.google.javascript.jscomp.TypedScopeCreatorTest#testEnumProperty,PASS,164716542,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDuplicateExternProperty1,PASS,171778958,
com.google.javascript.jscomp.TypedScopeCreatorTest#testDuplicateExternProperty2,PASS,263164625,
com.google.javascript.jscomp.TypedScopeCreatorTest#testConstructorProperty,PASS,176500000,
