name,outcome,runtime,stacktrace
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseSimpleWithDecimals,PASS,3942208,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testForgottenSeparator,PASS,113958,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseZeroX,PASS,1313083,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testNan,PASS,2056875,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,1268583,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseNegativeX,PASS,2978958,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseNegativeY,PASS,2858125,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseNegativeZ,PASS,1387458,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseNegativeAll,PASS,1691334,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testDefaultFormatVector3D,PASS,1649792,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testForgottenPrefix,PASS,90458,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testForgottenSuffix,PASS,224958,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testNegativeX,PASS,2753000,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testNegativeY,PASS,1413042,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testNegativeZ,PASS,1789625,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseIgnoredWhitespace,PASS,2097041,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,1301959,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#tesNegativeInfinity,PASS,1058833,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseNegativeInfinity,PASS,1136875,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testNonDefaultSetting,PASS,2502583,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testSimpleNoDecimals,PASS,1108208,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseSimpleNoDecimals,PASS,1041042,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testPositiveInfinity,PASS,1113042,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseNonDefaultSetting,PASS,1373667,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParseNan,PASS,977416,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testParsePositiveInfinity,PASS,1041875,
org.apache.commons.math3.geometry.euclidean.threed.FrenchVector3DFormatTest#testSimpleWithDecimals,PASS,1305416,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testAxisAngle,PASS,300405042,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testDoubleVectors,PASS,628057708,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testArray,PASS,475304125,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testVectorTwoPairs,PASS,108893250,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testCompose,PASS,330713792,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testIdentity,PASS,128350625,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testComposeInverse,PASS,288901625,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testApplyInverseTo,PASS,525874167,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testAngles,PASS,489658209,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testVectorOnePair,PASS,150281959,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testDoubleRotations,PASS,667411916,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testIssue639,PASS,105894875,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testIssue801,PASS,183576084,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testMatrix,PASS,149338791,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testRevert,PASS,144138709,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testSingularities,PASS,177790208,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest#testQuaternion,PASS,257857333,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testConstructorSingleFormat,PASS,76333,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseSimpleWithDecimals,PASS,3084958,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testForgottenSeparator,PASS,133125,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseZeroX,PASS,4999791,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testNan,PASS,4274542,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,4037917,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseNegativeX,PASS,1552875,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseNegativeY,PASS,3296042,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseNegativeZ,PASS,1416000,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseNegativeAll,PASS,9759500,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testDefaultFormatVector3D,PASS,1645833,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testForgottenPrefix,PASS,101584,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testForgottenSuffix,PASS,124708,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testNegativeX,PASS,1578959,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testNegativeY,PASS,1303375,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testNegativeZ,PASS,4284416,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseIgnoredWhitespace,PASS,1289125,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,2755416,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#tesNegativeInfinity,PASS,1803625,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseNegativeInfinity,PASS,1224167,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testNonDefaultSetting,PASS,1386292,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testSimpleNoDecimals,PASS,8663791,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseSimpleNoDecimals,PASS,2497125,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testPositiveInfinity,PASS,3053916,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseNonDefaultSetting,PASS,4780416,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParseNan,PASS,2626917,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testParsePositiveInfinity,PASS,3800416,
org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormatTest#testSimpleWithDecimals,PASS,3755708,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testVectorialProducts,PASS,17250625,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testAccurateCrossProduct,PASS,6421208,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testCrossProductCancellation,PASS,5581709,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testAdd,PASS,15610167,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testNaN,PASS,8920833,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testDistanceInf,PASS,9439208,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testSubtract,PASS,18371000,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testAngular,PASS,8559625,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testAngle,PASS,15682875,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testNorm1,PASS,11232500,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testWrongDimension,PASS,16857833,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testHash,PASS,12620833,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testNorm,PASS,7282875,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testToString,PASS,8275000,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testConstructors,PASS,11793792,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testScalarProduct,PASS,5000708,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testDotProduct,PASS,116088833,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testCrossProduct,PASS,157018125,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testOrthogonal,PASS,26968125,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testAngularSeparation,PASS,12443542,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testInfinite,PASS,6135125,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testNormalize,PASS,13941750,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testDistance,PASS,5220583,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testDistance1,PASS,5428916,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testCoordinates,PASS,5497708,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testEquals,PASS,6612500,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testAccurateDotProduct,PASS,9063500,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testNegate,PASS,6281250,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testNormSq,PASS,4619750,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testDistanceSq,PASS,7536625,
org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest#testNormInf,PASS,7057708,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testEndPoints,PASS,28587750,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testNoEndPoints,PASS,11506958,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionInsideInside,PASS,13936417,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionBoundaryBoundary,PASS,6889958,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionOutsideOutside,PASS,7470209,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionBoundaryOutside,PASS,13234875,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionNotIntersecting,PASS,18460541,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testSeveralSegments,PASS,91826208,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testHalfInfiniteNeg,PASS,19144500,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testHalfInfinitePos,PASS,7080917,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionInsideOutside,PASS,8374792,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testNoSegments,PASS,6762625,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionInsideBoundary,PASS,12771292,
org.apache.commons.math3.geometry.euclidean.threed.RotationOrderTest#testName,PASS,3587834,
org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest#testBox,PASS,43124500,
org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest#testCross,PASS,72341584,
org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest#testBuildBox,PASS,26957250,
org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest#testTetrahedron,PASS,24764083,
org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest#testIsometry,PASS,28630291,
org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest#testIssue780,PASS,27758833,
org.apache.commons.math3.geometry.euclidean.threed.PlaneTest#testIntersection2,PASS,4694250,
org.apache.commons.math3.geometry.euclidean.threed.PlaneTest#testIntersection3,PASS,4181375,
org.apache.commons.math3.geometry.euclidean.threed.PlaneTest#testPoint,PASS,4421042,
org.apache.commons.math3.geometry.euclidean.threed.PlaneTest#testThreePoints,PASS,5927083,
org.apache.commons.math3.geometry.euclidean.threed.PlaneTest#testContains,PASS,4123708,
org.apache.commons.math3.geometry.euclidean.threed.PlaneTest#testIntersection,PASS,5445834,
org.apache.commons.math3.geometry.euclidean.threed.PlaneTest#testOffset,PASS,6293459,
org.apache.commons.math3.geometry.euclidean.threed.PlaneTest#testRotate,PASS,5459583,
org.apache.commons.math3.geometry.euclidean.threed.PlaneTest#testSimilar,PASS,4984708,
org.apache.commons.math3.geometry.euclidean.threed.PlaneTest#testTranslate,PASS,9570166,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testAxisAngle,PASS,13986583,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testDoubleVectors,PASS,133360375,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testArray,PASS,21355750,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testVectorTwoPairs,PASS,14180584,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testDerivatives,PASS,34455375,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testCompose,PASS,29710500,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testIdentity,PASS,6661666,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testComposeInverse,PASS,38256917,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testApplyInverseTo,PASS,47958458,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testAngles,PASS,699454958,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testVectorOnePair,PASS,10681500,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testDoubleRotations,PASS,330820000,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testIssue639,PASS,5674291,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testIssue801,PASS,5833042,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testMatrix,PASS,11503041,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testRevert,PASS,6119917,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testSingularities,PASS,13440959,
org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest#testQuaternion,PASS,17357167,
org.apache.commons.math3.geometry.euclidean.oned.IntervalTest#testInfinite,PASS,3866250,
org.apache.commons.math3.geometry.euclidean.oned.IntervalTest#testInterval,PASS,1002958,
org.apache.commons.math3.geometry.euclidean.oned.IntervalTest#testTolerance,PASS,504000,
org.apache.commons.math3.geometry.euclidean.oned.IntervalTest#testSinglePoint,PASS,1375375,
org.apache.commons.math3.geometry.euclidean.oned.IntervalsSetTest#testInfinite,PASS,9937541,
org.apache.commons.math3.geometry.euclidean.oned.IntervalsSetTest#testInterval,PASS,5415000,
org.apache.commons.math3.geometry.euclidean.oned.IntervalsSetTest#testMultiple,PASS,11433167,
org.apache.commons.math3.geometry.euclidean.oned.IntervalsSetTest#testSinglePoint,PASS,4757167,
org.apache.commons.math3.geometry.euclidean.twod.SegmentTest#testDistance,PASS,3648667,
org.apache.commons.math3.geometry.euclidean.twod.LineTest#testAbscissa,PASS,3312875,
org.apache.commons.math3.geometry.euclidean.twod.LineTest#testOriginOffset,PASS,2920542,
org.apache.commons.math3.geometry.euclidean.twod.LineTest#testPointAt,PASS,8350709,
org.apache.commons.math3.geometry.euclidean.twod.LineTest#testContains,PASS,5630541,
org.apache.commons.math3.geometry.euclidean.twod.LineTest#testDistance,PASS,2996459,
org.apache.commons.math3.geometry.euclidean.twod.LineTest#testIntersection,PASS,6290000,
org.apache.commons.math3.geometry.euclidean.twod.LineTest#testOffset,PASS,3644417,
org.apache.commons.math3.geometry.euclidean.twod.LineTest#testTransform,PASS,5586834,
org.apache.commons.math3.geometry.euclidean.twod.LineTest#testParallel,PASS,3210750,
org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest#testOppositeHyperplanes,PASS,18351708,
org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest#testDisjointPolygons,PASS,9496792,
org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest#testEmptyDifference,PASS,7169416,
org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest#testXor,PASS,16616583,
org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest#testBug20040520,PASS,17468459,
org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest#testBug20041003,PASS,15194875,
